▁Mein ▁Groß v ater ▁hat ▁sich ▁durch ▁Ver g ift ung ▁das ▁Leben ▁genommen .	▁My ▁grand f ather ▁commit ted ▁su ic ide ▁by ▁po ison ing .
▁Diese ▁Tat , ▁auch ▁wenn ▁sie ▁seinen ▁eigenen ▁Schmerz ▁be endet ▁hat , ▁nahm ▁mir ▁die ▁Möglichkeit , ▁ihn ▁jemals ▁kennen ▁zu ▁lernen .	▁That ▁act , ▁although ▁end ing ▁his ▁own ▁pain , ▁rob bed ▁me ▁from ▁ever ▁getting ▁to ▁know ▁him .
▁Das ▁r ichtet ▁Selbst m ord ▁an .	▁This ▁is ▁what ▁su ic ide ▁does .
▁Die ▁meisten ▁su iz id gefähr d eten ▁Menschen ▁oder ▁jene , ▁die ▁über ▁Selbst m ord ▁nachdenken , ▁würden ▁nie ▁daran ▁denken , ▁einen ▁anderen ▁Menschen ▁zu ▁ver letz ten .	▁For ▁most ▁su ic id al ▁fol ks , ▁or ▁those ▁con tem pl ating ▁su ic ide , ▁they ▁wouldn ' t ▁think ▁of ▁h ur ting ▁another ▁person .
▁Sie ▁wollen ▁nur , ▁dass ▁ihr ▁eigen er ▁Schmerz ▁end et .	▁They ▁just ▁want ▁their ▁own ▁pain ▁to ▁end .
▁Das ▁geschieht ▁normalerweise ▁auf ▁eine ▁von ▁drei ▁Arten : ▁Schlaf , ▁Drogen ▁oder ▁Al ko hol , ▁oder ▁Tod .	▁Typ ically , ▁this ▁is ▁acc om pl ished ▁in ▁just ▁three ▁ways : ▁sleep , ▁drugs ▁or ▁al co hol , ▁or ▁death .
▁In ▁meiner ▁Karriere ▁habe ▁ich ▁auf ▁h underte ▁An r ufe ▁ge ant wor tet ▁und ▁war ▁an ▁h under ten ▁Fällen ▁von ▁psych ischen ▁Erk rank ungen ▁und ▁Selbst m ord ▁rund ▁um ▁die ▁Br ücke ▁be teil igt .	▁In ▁my ▁career , ▁I ' ve ▁respond ed ▁to ▁and ▁been ▁involved ▁in ▁hundreds ▁of ▁mental ▁ill ness ▁and ▁su ic ide ▁call s ▁around ▁the ▁br idge .
▁Bei ▁den ▁Vor fä llen , ▁an ▁denen ▁ich ▁direkt ▁be teil igt ▁war , ▁habe ▁ich ▁nur ▁zwei ▁Menschen ▁verloren , ▁aber ▁das ▁sind ▁zwei ▁zu ▁viele .	▁Of ▁those ▁inc id ents ▁I ' ve ▁been ▁directly ▁involved ▁with , ▁I ' ve ▁only ▁lost ▁two , ▁but ▁that ' s ▁two ▁too ▁many .
▁Einer ▁von ▁ihnen ▁war ▁J as on .	▁One ▁was ▁J as on .
▁Der ▁andere ▁war ▁ein ▁Mann , ▁mit ▁dem ▁ich ▁ungefähr ▁eine ▁Stunde ▁gesprochen ▁habe .	▁The ▁other ▁was ▁a ▁man ▁I ▁sp oke ▁to ▁for ▁about ▁an ▁hour .
▁Da bei ▁hat ▁er ▁drei ▁Mal ▁meine ▁Hand ▁gesch üt tel t .	▁D uring ▁that ▁time , ▁he ▁sh ook ▁my ▁hand ▁on ▁three ▁occ as ions .
▁Be im ▁letzten ▁Hand schlag ▁sah ▁er ▁mich ▁an ▁und ▁sagte : ▁" K e v in , ▁es ▁tut ▁mir ▁Le id , ▁aber ▁ich ▁muss ▁gehen ."	▁On ▁that ▁final ▁hand sh ake , ▁he ▁looked ▁at ▁me , ▁and ▁he ▁said , ▁" K e v in , ▁I ' m ▁sor ry , ▁but ▁I ▁have ▁to ▁go ."
▁Und ▁er ▁sp r ang .	▁And ▁he ▁le apt .
▁Ich ▁möchte ▁Ihnen ▁trotzdem ▁erzählen , ▁dass ▁die ▁meisten ▁der ▁Leute , ▁mit ▁denen ▁wir ▁auf ▁der ▁Br ücke ▁in ▁Kontakt ▁kommen , ▁keinen ▁Selbst m ord ▁be gehen .	▁I ▁do ▁want ▁to ▁tell ▁you , ▁though , ▁the ▁vast ▁major ity ▁of ▁fol ks ▁that ▁we ▁do ▁get ▁to ▁cont act ▁on ▁that ▁br idge ▁do ▁not ▁commit ▁su ic ide .
▁Außer dem ▁haben ▁die ▁meisten ▁der ▁Menschen , ▁die ▁ges pr ungen ▁sind ▁und ▁über lebt ▁haben ▁und ▁darüber ▁reden ▁können , ▁diese ▁ein ▁oder ▁zwei ▁Prozent , ▁diese ▁Menschen ▁haben ▁gesagt ▁dass ▁sie ▁in ▁dem ▁Moment , ▁in ▁dem ▁sie ▁los gel assen ▁haben , ▁wussten , ▁dass ▁sie ▁einen ▁Fehler ▁beg angen ▁hatten ▁und ▁dass ▁sie ▁leben ▁wollten .	▁Ad d ition ally , ▁that ▁very ▁few ▁who ▁have ▁jump ed ▁off ▁the ▁br idge ▁and ▁lived ▁and ▁can ▁talk ▁about ▁it , ▁that ▁one ▁to ▁two ▁percent , ▁most ▁of ▁those ▁fol ks ▁have ▁said ▁that ▁the ▁second ▁that ▁they ▁let ▁go ▁of ▁that ▁ra il , ▁they ▁knew ▁that ▁they ▁had ▁made ▁a ▁mist ake ▁and ▁they ▁wanted ▁to ▁live .
▁Ich ▁erzä hle ▁den ▁Menschen , ▁dass ▁die ▁Br ücke ▁nicht ▁nur ▁Mar in ▁und ▁San ▁Francisco ▁verb indet , ▁sondern ▁dass ▁sie ▁auch ▁Menschen ▁verb indet .	▁I ▁tell ▁people , ▁the ▁br idge ▁not ▁only ▁connect s ▁Mar in ▁to ▁San ▁Francisco , ▁but ▁people ▁together ▁also .
▁Die ▁Verbindung , ▁oder ▁die ▁Br ücke , ▁die ▁wir ▁machen , ▁ist ▁etwas , ▁das ▁jeder ▁einzelne ▁von ▁uns ▁an stre ben ▁sollte .	▁That ▁connection , ▁or ▁br idge ▁that ▁we ▁make , ▁is ▁something ▁that ▁each ▁and ▁every ▁one ▁of ▁us ▁should ▁str ive ▁to ▁do .
▁Selbst m ord ▁ist ▁verme id bar .	▁Su ic ide ▁is ▁prevent able .
▁Es ▁gibt ▁Hilfe . ▁Es ▁gibt ▁Hoffnung .	▁There ▁is ▁help . ▁There ▁is ▁hope .
▁Vielen ▁Dank .	▁Thank ▁you ▁very ▁much .
▁Die ▁Welt ▁macht ▁aus ▁dir ▁etwas , ▁das ▁du ▁nicht ▁bist , ▁aber ▁tief ▁in ▁dir ▁selbst ▁weiß t ▁du , ▁was ▁du ▁bist , ▁und ▁die ▁Frage ▁br ennt ▁in ▁dein em ▁Herz : ▁" Wie ▁wir st ▁du ▁das ▁werden ?"	▁The ▁world ▁makes ▁you ▁something ▁that ▁you ' re ▁not , ▁but ▁you ▁know ▁inside ▁what ▁you ▁are , ▁and ▁that ▁question ▁burn s ▁in ▁your ▁heart : ▁How ▁will ▁you ▁become ▁that ?
▁Ich ▁bin ▁dabei ▁vielleicht ▁etwas ▁Bes onder es , ▁aber ▁ich ▁bin ▁nicht ▁allein , ▁ganz ▁und ▁gar ▁nicht ▁allein .	▁I ▁may ▁be ▁some wh at ▁unique ▁in ▁this , ▁but ▁I ▁am ▁not ▁alone , ▁not ▁alone ▁at ▁all .
▁Als ▁ich ▁M od el ▁wurde , ▁war ▁es ▁so , ▁als ▁wäre ▁der ▁Traum , ▁den ▁ich ▁seit ▁meiner ▁Kind heit ▁hatte , ▁endlich ▁wahr ▁geworden .	▁So ▁when ▁I ▁became ▁a ▁fash ion ▁model , ▁I ▁felt ▁that ▁I ' d ▁finally ▁achie ved ▁the ▁dream ▁that ▁I ' d ▁always ▁wanted ▁since ▁I ▁was ▁a ▁young ▁child .
▁Mein ▁ä ußer es ▁Selbst ▁st imm te ▁endlich ▁mit ▁meiner ▁inn eren ▁Wahrheit ▁üb erein , ▁meinem ▁inn eren ▁Selbst .	▁My ▁outside ▁self ▁finally ▁match ed ▁my ▁inner ▁truth , ▁my ▁inner ▁self .
▁Die ▁Gründe ▁dafür ▁sind ▁viel sch ichtig ▁-- ▁darauf ▁komme ▁ich ▁später ▁zurück ▁-- ▁aber ▁beim ▁An blick ▁dieses ▁Bild es ▁hat ▁es ▁sich ▁damals ▁ange fühl t ▁wie : ▁" Ge en a , ▁das ▁ist ▁es ! ▁Du ▁hast ▁es ▁geschafft , ▁Du ▁bist ▁ange kommen ."	▁For ▁complicated ▁reasons ▁which ▁I ' ll ▁get ▁to ▁later , ▁when ▁I ▁look ▁at ▁this ▁picture , ▁at ▁that ▁time ▁I ▁felt ▁like , ▁Ge en a , ▁you ' ve ▁done ▁it , ▁you ' ve ▁made ▁it , ▁you ▁have ▁arr ived .
▁Aber ▁letzten ▁O kt ober ▁ist ▁mir ▁klar ▁geworden , ▁dass ▁ich ▁erst ▁am ▁Anfang ▁ste he .	▁But ▁this ▁past ▁O ct ober , ▁I ▁realized ▁that ▁I ' m ▁only ▁just ▁beginning .
▁Wir ▁alle ▁werden ▁in ▁Sch ub laden ▁ges te ckt , ▁von ▁unseren ▁Familien , ▁von ▁unserer ▁Religion , ▁von ▁unserer ▁Gesellschaft , ▁von ▁der ▁Zeit , ▁in ▁der ▁wir ▁gerade ▁leben , ▁sogar ▁von ▁unseren ▁eigenen ▁Körp ern .	▁All ▁of ▁us ▁are ▁put ▁in ▁box es ▁by ▁our ▁family , ▁by ▁our ▁religion , ▁by ▁our ▁society , ▁our ▁moment ▁in ▁history , ▁even ▁our ▁own ▁bodies .
▁Einige ▁Menschen ▁haben ▁den ▁Mut , ▁sich ▁zu ▁bef re ien , ▁die ▁Ein sch rän k ungen ▁nicht ▁zu ▁akzept ieren , ▁die ▁ihre ▁Haut far be , ▁oder ▁die ▁Über zeug ung ▁ihrer ▁Mit men schen ▁ihnen ▁auf er legt .	▁Some ▁people ▁have ▁the ▁cou rage ▁to ▁break ▁free , ▁not ▁to ▁accept ▁the ▁lim it ations ▁imp osed ▁by ▁the ▁color ▁of ▁their ▁skin ▁or ▁by ▁the ▁belie fs ▁of ▁those ▁that ▁surround ▁them .
▁Diese ▁Menschen ▁sind ▁immer ▁eine ▁Bed roh ung ▁für ▁den ▁Stat us ▁qu o , ▁für ▁das , ▁was ▁als ▁akzept abel ▁gilt .	▁Those ▁people ▁are ▁always ▁the ▁threat ▁to ▁the ▁stat us ▁qu o , ▁to ▁what ▁is ▁consider ed ▁accept able .
▁In ▁meinem ▁Fall ▁haben ▁während ▁der ▁let zen ▁neun ▁Jahre ▁einige ▁meiner ▁Nachbar n , ▁einige ▁meiner ▁Freunde , ▁sogar ▁mein ▁Ag ent ▁nichts ▁über ▁meine ▁Geschichte ▁gew usst .	▁In ▁my ▁case , ▁for ▁the ▁last ▁nine ▁years , ▁some ▁of ▁my ▁neigh b ors , ▁some ▁of ▁my ▁friends , ▁colleagues , ▁even ▁my ▁ag ent , ▁did ▁not ▁know ▁about ▁my ▁history .
▁Als ▁ich ▁fünf ▁Jahre ▁alt ▁war , ▁habe ▁ich ▁zu ▁Hause ▁auf ▁den ▁Phil ipp inen ▁immer ▁dieses ▁T - S hir t ▁auf ▁meinem ▁Kopf ▁get ragen .	▁I ▁remember ▁when ▁I ▁was ▁five ▁years ▁old ▁in ▁the ▁Phil ipp ines ▁walking ▁around ▁our ▁house , ▁I ▁would ▁always ▁we ar ▁this ▁t - s hir t ▁on ▁my ▁head .
▁Meine ▁Mutter ▁hat ▁mich ▁gefragt : ▁" Warum ▁tr ä g st ▁du ▁immer ▁dieses ▁T - S hir t ▁auf ▁dein em ▁Kopf ?"	▁And ▁my ▁mom ▁asked ▁me , ▁" How ▁come ▁you ▁always ▁we ar ▁that ▁t - s hir t ▁on ▁your ▁head ?"
▁Ich ▁sagte : ▁" M om , ▁das ▁sind ▁meine ▁Ha are . ▁Ich ▁bin ▁ein ▁Mädchen ."	▁I ▁said , ▁" M om , ▁this ▁is ▁my ▁hair . ▁I ' m ▁a ▁girl ."
▁Ich ▁kann te ▁damals ▁meine ▁eigene ▁Ident ität .	▁I ▁knew ▁then ▁how ▁to ▁self - ident ify .
▁Gesch lecht ▁ist ▁immer ▁als ▁Tatsache ▁betrachtet ▁worden , ▁unver änder bar , ▁aber ▁heute ▁wissen ▁wir , ▁dass ▁es ▁f ließ end , ▁komplex ▁und ▁ge heim nis voll ▁ist .	▁Gen der ▁has ▁always ▁been ▁consider ed ▁a ▁fact , ▁im mut able , ▁but ▁we ▁now ▁know ▁it ' s ▁actually ▁more ▁flu id , ▁complex ▁and ▁myster ious .
▁We gen ▁meines ▁Er fol ges ▁hatte ▁ich ▁nie ▁den ▁Mut , ▁meine ▁Geschichte ▁zu ▁erzählen , ▁nicht ▁weil ▁ich ▁dachte , ▁dass ▁mit ▁mir ▁etwas ▁nicht ▁stimmt , ▁sondern ▁wegen ▁der ▁Art , ▁wie ▁die ▁Welt ▁diejenigen ▁von ▁uns ▁behandelt , ▁die ▁sich ▁bef re ien ▁möchten .	▁Because ▁of ▁my ▁success , ▁I ▁never ▁had ▁the ▁cou rage ▁to ▁share ▁my ▁story , ▁not ▁because ▁I ▁thought ▁what ▁I ▁am ▁is ▁wrong , ▁but ▁because ▁of ▁how ▁the ▁world ▁treat s ▁those ▁of ▁us ▁who ▁wish ▁to ▁break ▁free .
▁Jed en ▁Tag ▁bin ▁ich ▁so ▁dank bar , ▁weil ▁ich ▁eine ▁Frau ▁bin .	▁Every ▁day , ▁I ▁am ▁so ▁gr ate ful ▁because ▁I ▁am ▁a ▁woman .
▁Ich ▁habe ▁eine ▁Mutter , ▁einen ▁Vater ▁und ▁eine ▁Familie , ▁die ▁mich ▁so ▁akzept ierten , ▁wie ▁ich ▁bin .	▁I ▁have ▁a ▁mom ▁and ▁dad ▁and ▁family ▁who ▁ac ce pted ▁me ▁for ▁who ▁I ▁am .
▁Viele ▁haben ▁nicht ▁so ▁ein ▁Glück .	▁Many ▁are ▁not ▁so ▁fort un ate .
▁In ▁As ien ▁gibt ▁es ▁eine ▁alte ▁Trad ition , ▁die ▁Gesch lecht ▁als ▁f ließ endes ▁M yst er ium ▁pre ist .	▁There ' s ▁a ▁long ▁tradition ▁in ▁As ian ▁culture ▁that ▁celebr ates ▁the ▁flu id ▁myster y ▁of ▁gen der .
▁Es ▁gibt ▁eine ▁bud d h istische ▁G öt t in ▁des ▁Mitgefühl s .	▁There ▁is ▁a ▁Bud d h ist ▁go d d ess ▁of ▁compassion .
▁Es ▁gibt ▁eine ▁H ind u - G öt t in , ▁eine ▁H j ir a - G öt t in ▁[ mit ▁d ritten ▁Gesch lecht ] .	▁There ▁is ▁a ▁H ind u ▁go d d ess , ▁h i j ra ▁go d d ess .
▁Als ▁ich ▁acht ▁Jahre ▁alt ▁war , ▁war ▁ich ▁bei ▁einer ▁F ie sta ▁auf ▁den ▁Phil ipp inen ▁zur ▁Fe ier ▁dieser ▁M yst er ien .	▁So ▁when ▁I ▁was ▁eight ▁years ▁old , ▁I ▁was ▁at ▁a ▁f ie sta ▁in ▁the ▁Phil ipp ines ▁celebr ating ▁these ▁myster ies .
▁Ich ▁stand ▁vor ▁der ▁Bühne ▁und ▁ich ▁weiß ▁noch , ▁da ▁kam ▁diese ▁wunderschön e ▁Frau ▁heraus , ▁direkt ▁vor ▁mir , ▁und ▁in ▁diesem ▁Moment ▁wusste ▁ich : ▁Diese ▁Art ▁von ▁Frau ▁wollte ▁ich ▁sein .	▁I ▁was ▁in ▁front ▁of ▁the ▁stage , ▁and ▁I ▁remember , ▁out ▁comes ▁this ▁beautiful ▁woman ▁right ▁in ▁front ▁of ▁me , ▁and ▁I ▁remember ▁that ▁moment ▁something ▁hit ▁me : ▁That ▁is ▁the ▁kind ▁of ▁woman ▁I ▁would ▁like ▁to ▁be .
▁Als ▁ich ▁15 ▁Jahre ▁alt ▁war , ▁immer ▁noch ▁als ▁Junge ▁gek le id et , ▁traf ▁ich ▁eine ▁Frau ▁namens ▁T . L .	▁So ▁when ▁I ▁was ▁15 ▁years ▁old , ▁still ▁dr ess ing ▁as ▁a ▁boy , ▁I ▁met ▁this ▁woman ▁named ▁T . L .
▁Sie ▁war ▁Man ager in ▁für ▁Trans gen der - Sch ön heit s w ettbewer be .	▁She ▁is ▁a ▁trans gen der ▁beauty ▁page ant ▁man ager .
▁An ▁diesem ▁Abend ▁fragte ▁sie ▁mich : ▁" Warum ▁mach st ▁du ▁nicht ▁beim ▁Schönheit s w ettbewer b ▁mit ?"	▁That ▁night ▁she ▁asked ▁me , ▁" How ▁come ▁you ▁are ▁not ▁jo ining ▁the ▁beauty ▁page ant ?"
▁Dieser ▁Moment ▁ver änderte ▁mein ▁Leben .	▁That ▁moment ▁changed ▁my ▁life .
▁Pl ötzlich ▁fand ▁ich ▁mich ▁in ▁der ▁Welt ▁der ▁Schönheit s w ettbewer be ▁wieder .	▁All ▁of ▁a ▁sudden , ▁I ▁was ▁introdu ced ▁to ▁the ▁world ▁of ▁beauty ▁page ants .
▁Nicht ▁viele ▁Leute ▁waren ▁im ▁ersten ▁Job ▁Schönheit sk ön ig in ▁in ▁Be wer ben ▁für ▁Trans gen der - F ra uen , ▁aber ▁mir ▁p asst ▁es .	▁Not ▁a ▁lot ▁of ▁people ▁could ▁say ▁that ▁your ▁first ▁job ▁is ▁a ▁page ant ▁qu e en ▁for ▁trans gen der ▁women , ▁but ▁I ' ll ▁take ▁it .
▁Im ▁Alter ▁zwischen ▁15 ▁und ▁17 ▁Jahren ▁machte ▁ich ▁bei ▁den ▁ang esehen sten ▁Be wer ben ▁mit , ▁und ▁bei ▁solchen , ▁die ▁buchstä blich ▁hin ten ▁in ▁einem ▁L K W ▁statt f anden , ▁oder ▁manchmal ▁war ▁es ▁der ▁Ge h weg ▁neben ▁einem ▁Re is feld , ▁und ▁wenn ▁es ▁reg net ▁-- ▁es ▁reg net ▁viel ▁auf ▁den ▁Phil ipp inen ▁-- ▁mussten ▁die ▁Organis at oren ▁alles ▁in ▁irgende in ▁Haus ▁ver legen .	▁So ▁from ▁15 ▁to ▁17 ▁years ▁old , ▁I ▁jo ined ▁the ▁most ▁pr est ig ious ▁page ant ▁to ▁the ▁page ant ▁where ▁it ' s ▁at ▁the ▁back ▁of ▁the ▁tr uck , ▁literally , ▁or ▁sometimes ▁it ▁would ▁be ▁a ▁pa v ement ▁next ▁to ▁a ▁r ice ▁field , ▁and ▁when ▁it ▁ra ins ▁-- ▁it ▁ra ins ▁a ▁lot ▁in ▁the ▁Phil ipp ines ▁-- ▁the ▁organ iz ers ▁would ▁have ▁to ▁move ▁it ▁inside ▁someone ' s ▁house .
▁Ich ▁er le bte ▁auch ▁die ▁G ü te ▁von ▁Fre m den , ▁besonders ▁auf ▁Re isen ▁in ▁abge legen e ▁Pro v in zen ▁der ▁Phil ipp inen .	▁I ▁also ▁experien ced ▁the ▁good ness ▁of ▁str ang ers , ▁especially ▁when ▁we ▁would ▁travel ▁in ▁rem ote ▁prov in ces ▁in ▁the ▁Phil ipp ines .
▁Aber ▁am ▁wichtigsten ▁war , ▁dass ▁ich ▁einige ▁meiner ▁besten ▁Freunde ▁in ▁dieser ▁Gemeinde ▁fand .	▁But ▁most ▁important ly , ▁I ▁met ▁some ▁of ▁my ▁best ▁friends ▁in ▁that ▁community .
▁Im ▁Jahr ▁200 1 ▁r ief ▁mich ▁meine ▁Mutter ▁aus ▁San ▁Francisco ▁an , ▁und ▁sagte ▁mir , ▁dass ▁mein ▁Ant rag ▁für ▁eine ▁Green ▁C ard ▁bew ill igt ▁worden ▁war , ▁dass ▁ich ▁jetzt ▁in ▁die ▁USA ▁ziehen ▁konnte .	▁In ▁200 1, ▁my ▁mom , ▁who ▁had ▁moved ▁to ▁San ▁Francisco , ▁called ▁me ▁and ▁told ▁me ▁that ▁my ▁green ▁card ▁p et ition ▁came ▁through , ▁that ▁I ▁could ▁now ▁move ▁to ▁the ▁United ▁States .
▁Ich ▁we hrte ▁mich ▁dagegen .	▁I ▁resist ed ▁it .
▁Ich ▁sagte ▁zu ▁ihr : ▁" M om , ▁ich ▁habe ▁Spaß .	▁I ▁told ▁my ▁mom , ▁" M om , ▁I ' m ▁having ▁fun .
▁Ich ▁bin ▁hier ▁bei ▁Freunden , ▁ich ▁liebe ▁es ▁zu ▁re isen ▁und ▁Schönheit sk ön ig in ▁zu ▁sein .	▁I ' m ▁here ▁with ▁my ▁friends , ▁I ▁love ▁travel ing , ▁being ▁a ▁beauty ▁page ant ▁qu e en ."
▁Zwei ▁Wochen ▁später ▁r ief ▁sie ▁wieder ▁an ▁und ▁sagte : ▁" H ast ▁du ▁gew usst , ▁dass ▁du ▁bei ▁einem ▁Um zug ▁in ▁die ▁USA ▁dein en ▁Namen ▁und ▁dein ▁Gesch lecht ▁ändern ▁kannst ?"	▁But ▁then ▁two ▁weeks ▁later ▁she ▁called ▁me , ▁she ▁said , ▁" D id ▁you ▁know ▁that ▁if ▁you ▁move ▁to ▁the ▁United ▁States ▁you ▁could ▁change ▁your ▁name ▁and ▁gen der ▁mark er ?"
▁Mehr ▁musste ▁ich ▁nicht ▁hören .	▁That ▁was ▁all ▁I ▁needed ▁to ▁hear .
▁Meine ▁Mutter ▁mein te ▁auch , ▁ich ▁sollte ▁meinen ▁Namen ▁mit ▁zwei ▁" E " ▁schreiben .	▁My ▁mom ▁also ▁told ▁me ▁to ▁put ▁two ▁E ' s ▁in ▁the ▁sp ell ing ▁of ▁my ▁name .
▁Sie ▁beg le ite te ▁mich ▁auch , ▁als ▁ich ▁mit ▁19 ▁Jahren ▁in ▁Th ail and ▁meine ▁Oper ation ▁hatte .	▁She ▁also ▁came ▁with ▁me ▁when ▁I ▁had ▁my ▁surgery ▁in ▁Th ail and ▁at ▁19 ▁years ▁old .
▁Es ▁ist ▁interessant , ▁dass ▁in ▁den ▁l änd lich sten ▁Gegen den ▁Th ail ands ▁einige ▁der ▁ang esehen sten , ▁sicher sten ▁und ▁ans pr uchs voll sten ▁Oper ationen ▁durch geführt ▁werden .	▁It ' s ▁interesting , ▁in ▁some ▁of ▁the ▁most ▁r ural ▁cities ▁in ▁Th ail and , ▁they ▁perform ▁some ▁of ▁the ▁most ▁pr est ig ious , ▁safe ▁and ▁so ph istic ated ▁surgery .
▁Dam als ▁war ▁es ▁in ▁den ▁USA ▁notwend ig , ▁sich ▁oper ieren ▁zu ▁lassen , ▁bevor ▁man ▁seinen ▁Namen ▁und ▁sein ▁Gesch lecht ▁ändern ▁konnte .	▁At ▁that ▁time ▁in ▁the ▁United ▁States , ▁you ▁needed ▁to ▁have ▁surgery ▁before ▁you ▁could ▁change ▁your ▁name ▁and ▁gen der ▁mark er .
▁200 1 ▁z og ▁ich ▁also ▁nach ▁San ▁Francisco , ▁und ▁ich ▁weiß ▁noch , ▁als ▁ich ▁meinen ▁k aliforn ischen ▁Fü hrer schein ▁mit ▁dem ▁Namen ▁Ge en a ▁und ▁der ▁Gesch lecht s be zeich nung ▁F ▁sah .	▁So ▁in ▁200 1, ▁I ▁moved ▁to ▁San ▁Francisco , ▁and ▁I ▁remember ▁looking ▁at ▁my ▁California ▁dr iver ' s ▁l ic ense ▁with ▁the ▁name ▁Ge en a ▁and ▁gen der ▁mark er ▁F .
▁Das ▁war ▁ein ▁ein druck s voll er ▁Moment .	▁That ▁was ▁a ▁powerful ▁moment .
▁Für ▁manche ▁Menschen ▁ist ▁dieser ▁Aus weis ▁eine ▁L izen z ▁zum ▁Auto fahren , ▁oder ▁zum ▁K auf ▁von ▁Al ko hol , ▁aber ▁für ▁mich ▁war ▁es ▁meine ▁L izen z ▁zu ▁leben ▁und ▁Wür de ▁zu ▁empf inden .	▁For ▁some ▁people , ▁their ▁I . D . ▁is ▁their ▁l ic ense ▁to ▁drive ▁or ▁even ▁to ▁get ▁a ▁drink , ▁but ▁for ▁me , ▁that ▁was ▁my ▁l ic ense ▁to ▁live , ▁to ▁feel ▁d ign ified .
▁ich ▁glau bte , ▁meinen ▁Traum ▁verw ir k lichen ▁zu ▁können , ▁nach ▁New ▁York ▁ziehen ▁und ▁M od el ▁werden ▁könnte .	▁I ▁felt ▁that ▁I ▁could ▁con qu er ▁my ▁dream ▁and ▁move ▁to ▁New ▁York ▁and ▁be ▁a ▁model .
▁Viele ▁haben ▁nicht ▁so ▁ein ▁Glück .	▁Many ▁are ▁not ▁so ▁fort un ate .
▁Ich ▁denke ▁da ▁an ▁eine ▁Frau ▁namens ▁A y la ▁N ett les .	▁I ▁think ▁of ▁this ▁woman ▁named ▁Is l an ▁N ett les .
▁Sie ▁ist ▁aus ▁New ▁York , ▁eine ▁junge ▁Frau , ▁die ▁mut ig ▁ihre ▁Wahrheit ▁le bte , ▁aber ▁H ass ▁s etzte ▁ihrem ▁Leben ▁ein ▁Ende .	▁She ' s ▁from ▁New ▁York , ▁she ' s ▁a ▁young ▁woman ▁who ▁was ▁cou rage ously ▁living ▁her ▁truth , ▁but ▁hat red ▁ended ▁her ▁life .
▁Für ▁die ▁meisten ▁mit ▁meinem ▁Hinter grund ▁ist ▁das ▁die ▁Realität , ▁in ▁der ▁wir ▁leben .	▁For ▁most ▁of ▁my ▁community , ▁this ▁is ▁the ▁reality ▁in ▁which ▁we ▁live .
▁Unsere ▁Selbst m ord rate ▁ist ▁neun mal ▁so ▁hoch ▁wie ▁die ▁der ▁all gemein en ▁Bevölkerung .	▁Our ▁su ic ide ▁rate ▁is ▁nine ▁times ▁higher ▁than ▁that ▁of ▁the ▁general ▁population .
▁Jedes ▁Jahr ▁am ▁20. ▁N ov ember ▁halten ▁wir ▁eine ▁welt weite ▁And acht ▁zum ▁Trans gen der - T ag ▁der ▁Erinner ung .	▁Every ▁N ov ember ▁20 , ▁we ▁have ▁a ▁global ▁v ig il ▁for ▁Trans gen der ▁D ay ▁of ▁R em em br ance .
▁Ich ▁ste he ▁hier ▁auf ▁dieser ▁Bühne , ▁weil ▁es ▁eine ▁lange ▁Geschichte ▁von ▁Menschen ▁gibt , ▁die ▁sich ▁auf le hn ten ▁und ▁gegen ▁Un gere cht igkeit ▁k äm pf ten .	▁I ' m ▁here ▁at ▁this ▁stage ▁because ▁it ' s ▁a ▁long ▁history ▁of ▁people ▁who ▁f ought ▁and ▁st ood ▁up ▁for ▁inj ust ice .
▁Das ▁sind ▁Mars ha ▁P . ▁John son ▁und ▁S yl v ia ▁R iver a .	▁This ▁is ▁Mars ha ▁P . ▁John son ▁and ▁S yl v ia ▁R iver a .
▁Heute , ▁in ▁genau ▁diesem ▁Moment , ▁passiert ▁mein ▁wirklich es ▁O ut ing .	▁Today , ▁this ▁very ▁moment , ▁is ▁my ▁real ▁coming ▁out .
▁Ich ▁könnte ▁meine ▁Wahrheit ▁nicht ▁länger ▁für ▁mich ▁allein ▁leben .	▁I ▁could ▁no ▁longer ▁live ▁my ▁truth ▁for ▁and ▁by ▁myself .
▁Ich ▁möchte ▁mein ▁Best es ▁geben , ▁anderen ▁zu ▁helfen , ▁ihre ▁Wahrheit ▁ohne ▁Sch am ▁und ▁Angst ▁zu ▁leben .	▁I ▁want ▁to ▁do ▁my ▁best ▁to ▁help ▁others ▁live ▁their ▁truth ▁without ▁sh ame ▁and ▁terror .
▁Ich ▁exp on iere ▁mich ▁hier , ▁damit ▁es ▁eines ▁Tages ▁nicht ▁mehr ▁nöt ig ▁sein ▁wird , ▁am ▁20. ▁N ov ember ▁einen ▁Ged en kt ag ▁ab zu halten .	▁I ▁am ▁here , ▁exp osed , ▁so ▁that ▁one ▁day ▁there ▁will ▁never ▁be ▁a ▁need ▁for ▁a ▁N ov ember ▁20 ▁v ig il .
▁Meine ▁inner ste ▁Wahrheit ▁erl aub te ▁mir , ▁mich ▁so ▁akzept ieren , ▁wie ▁ich ▁bin .	▁My ▁deep est ▁truth ▁allowed ▁me ▁to ▁accept ▁who ▁I ▁am .
▁Können ▁Sie ▁das ▁auch ?	▁Will ▁you ?
▁Vielen ▁Dank .	▁Thank ▁you ▁very ▁much .
