▁Wie ▁können ▁diese ▁Menschen ▁aus ▁einer ▁Fl or a ▁von ▁80 .000 ▁Arten ▁ad st ring ieren der ▁Pflanzen ▁diese ▁zwei ▁m or ph olog isch ▁nicht ▁verwand ten ▁Pflanzen ▁finden , ▁die , ▁wenn ▁auf ▁diese ▁Weise ▁kom bin iert , ▁eine ▁Art ▁von ▁bi och em ischer ▁Version ▁schaffen , ▁so ▁dass ▁das ▁G anze ▁größer ▁als ▁die ▁S um me ▁seiner ▁Teile ▁ist ?	▁How , ▁in ▁a ▁fl or a ▁of ▁80 ,000 ▁species ▁of ▁v as c ular ▁plants , ▁do ▁these ▁people ▁find ▁these ▁two ▁m or ph olog ically ▁un rel ated ▁plants ▁that ▁when ▁comb ined ▁in ▁this ▁way , ▁created ▁a ▁kind ▁of ▁bi och em ical ▁version ▁of ▁the ▁whole ▁being ▁greater ▁than ▁the ▁s um ▁of ▁the ▁parts ?
▁Wir ▁verwenden ▁diesen ▁großart igen ▁E u ph em ismus , ▁Versuch ▁und ▁Fehler , ▁was ▁sich ▁als ▁bedeut ungs los ▁heraus stellt .	▁Well , ▁we ▁use ▁that ▁great ▁e u ph em ism , ▁" tr ial ▁and ▁er ror ," ▁which ▁is ▁exp osed ▁to ▁be ▁meaning less .
▁Aber ▁fra gt ▁man ▁die ▁Indian er ▁sagen ▁sie : ▁" Die ▁P fl anze ▁spricht ▁zu ▁uns ."	▁But ▁you ▁ask ▁the ▁Ind ians , ▁and ▁they ▁say , ▁" The ▁plants ▁talk ▁to ▁us ."
▁Also , ▁was ▁bedeutet ▁das ?	▁Well , ▁what ▁does ▁that ▁mean ?
▁Dieser ▁Stamm , ▁die ▁C of an , ▁haben ▁17 ▁V arian ten ▁an ▁A y ah u as c a , ▁die ▁sie ▁alle ▁bei ▁großer ▁Ent fern ung ▁im ▁Wald ▁erkennen , ▁die ▁für ▁unsere ▁Augen ▁als ▁eine ▁Art ▁erschein en .	▁This ▁tr ibe , ▁the ▁C of an , ▁has ▁17 ▁var ieties ▁of ▁a y ah u as c a , ▁all ▁of ▁which ▁they ▁dist ingu ish ▁a ▁great ▁dist ance ▁in ▁the ▁forest , ▁all ▁of ▁which ▁are ▁re fer able ▁to ▁our ▁eye ▁as ▁one ▁species .
▁Und ▁dann ▁fra gt ▁man ▁sie , ▁wie ▁sie ▁ihre ▁T ax onom ie ▁beg r ünden ▁und ▁sie ▁sagen : ▁" Ich ▁dachte ▁du ▁verste h st ▁etwas ▁von ▁Pflanzen .	▁And ▁then ▁you ▁ask ▁them ▁how ▁they ▁est abl ish ▁their ▁tax onom y ▁and ▁they ▁say , ▁" I ▁thought ▁you ▁knew ▁something ▁about ▁plants .
▁Ich ▁meine , ▁weiß t ▁du ▁überhaupt ▁nichts ?" ▁Und ▁ich ▁sagte : ▁" Nein ."	▁I ▁mean , ▁don ' t ▁you ▁know ▁anything ?" ▁And ▁I ▁said , ▁" No ."
▁Also , ▁es ▁stellt ▁sich ▁heraus , ▁dass ▁man ▁jede ▁der ▁17 ▁V arian ten ▁bei ▁V oll m ond ▁mit n immt ▁und ▁sie ▁s ingen ▁zu ▁einem ▁in ▁einer ▁verschiedenen ▁Ton lage .	▁Well , ▁it ▁turns ▁out ▁you ▁take ▁each ▁of ▁the ▁17 ▁var ieties ▁in ▁the ▁night ▁of ▁a ▁full ▁mo on , ▁and ▁it ▁s ings ▁to ▁you ▁in ▁a ▁different ▁key .
▁Nun , ▁das ▁bringt ▁Ihnen ▁keinen ▁Do kt ort it el ▁in ▁Harvard , ▁aber ▁es ▁ist ▁viel ▁interess anter ▁als ▁St am ina ▁zu ▁z ählen . ▁Nun , ▁das ▁Problem - ▁das ▁Problem ▁ist , ▁dass ▁selbst ▁diejenigen ▁unter ▁uns , ▁die ▁Sym p ath ie ▁für ▁die ▁schwier ige ▁Lage ▁der ▁E inge b oren en ▁haben , ▁sie ▁als ▁or gin iell ▁und ▁far ben f roh ▁ansehen , ▁sie ▁jedoch ▁irgendwie ▁auf ▁die ▁Vergangenheit ▁besch rän ken , ▁während ▁die ▁re ale ▁Welt , ▁d . h . ▁unsere ▁Welt , ▁fort sch reitet .	▁Now , ▁that ' s ▁not ▁going ▁to ▁get ▁you ▁a ▁Ph . D . ▁at ▁Harvard , ▁but ▁it ' s ▁a ▁lot ▁more ▁interesting ▁than ▁count ing ▁st am ens . ▁Now ▁-- ▁-- ▁the ▁problem ▁-- ▁the ▁problem ▁is ▁that ▁even ▁those ▁of ▁us ▁sym p ath etic ▁with ▁the ▁pl ight ▁of ▁ind igen ous ▁people ▁view ▁them ▁as ▁qu ain t ▁and ▁color ful ▁but ▁somehow ▁redu ced ▁to ▁the ▁mar g ins ▁of ▁history ▁as ▁the ▁real ▁world , ▁meaning ▁our ▁world , ▁mo ves ▁on .
▁Also , ▁Tatsache ▁ist , ▁dass ▁man ▁sich ▁an ▁das ▁20. ▁Jahrhundert , ▁in ▁300 ▁Jahren ▁nicht ▁für ▁seine ▁Krie ge ▁oder ▁techn ischen ▁Innov ationen ▁erinnern ▁wird , ▁sondern ▁viel me hr ▁als ▁an ▁eine ▁Ä ra , ▁in ▁der ▁wir ▁zu gegen ▁waren ▁und ▁die ▁massive ▁Z erstör ung ▁der ▁biolog ischen ▁und ▁kulture llen ▁Vielfalt ▁auf ▁der ▁Erde ▁entweder ▁aktiv ▁unterst ütz ten ▁oder ▁pass iv ▁akzept ierten . ▁Also ▁das ▁Problem ▁ist ▁nicht ▁die ▁Veränderung .	▁Well , ▁the ▁truth ▁is ▁the ▁20 th ▁century , ▁300 ▁years ▁from ▁now , ▁is ▁not ▁going ▁to ▁be ▁remember ed ▁for ▁its ▁war s ▁or ▁its ▁technolog ical ▁innov ations , ▁but ▁rather ▁as ▁the ▁er a ▁in ▁which ▁we ▁st ood ▁by ▁the ▁massive ▁dest ruction ▁of ▁both ▁biological ▁and ▁cultural ▁diversity ▁on ▁the ▁planet . ▁Now , ▁the ▁problem ▁isn ' t ▁change .
▁Alle ▁Kultur en ▁haben ▁sich ▁immer ▁wieder ▁an ▁dem ▁Tanz ▁mit ▁neuen ▁Leben m öglichkeit en ▁be teil igt .	▁All ▁cult ures ▁through ▁all ▁time ▁have ▁const antly ▁been ▁eng aged ▁in ▁a ▁dance ▁with ▁new ▁poss ib ilities ▁of ▁life .
▁Und ▁das ▁Problem ▁ist ▁nicht ▁die ▁Technologie ▁an ▁sich .	▁And ▁the ▁problem ▁is ▁not ▁technology ▁itself .
▁Die ▁S i ou x - I nd ian er ▁hör ten ▁nicht ▁weniger ▁auf ▁S i ou x ▁zu ▁sein , ▁als ▁sie ▁B ogen ▁und ▁P fe il ▁auf gaben , ▁als ▁die ▁Amerikaner ▁auf hör ten ▁Amerikaner ▁zu ▁sein , ▁als ▁sie ▁P fer d ▁und ▁P fer de w agen ▁auf gaben .	▁The ▁S i ou x ▁Ind ians ▁did ▁not ▁stop ▁being ▁S i ou x ▁when ▁they ▁gave ▁up ▁the ▁b ow ▁and ▁ar row ▁any ▁more ▁than ▁an ▁American ▁stopped ▁being ▁an ▁American ▁when ▁he ▁gave ▁up ▁the ▁hor se ▁and ▁b ug gy .
▁Nicht ▁Veränderung ▁und ▁Technologie ▁bed ro hen ▁die ▁In te g rit ät ▁der ▁Eth n osph äre . ▁Es ▁ist ▁Macht . ▁Das ▁h äss liche ▁Gesicht ▁der ▁Herr schaft .	▁It ' s ▁not ▁change ▁or ▁technology ▁that ▁threat ens ▁the ▁integr ity ▁of ▁the ▁eth n osph ere . ▁It ▁is ▁power , ▁the ▁cru de ▁face ▁of ▁dom ination .
▁Und ▁wo ▁auch ▁immer ▁man ▁sich ▁in ▁der ▁Welt ▁um s ieht , ▁man ▁wird ▁entdecken , ▁dass ▁diese ▁Kultur en ▁nicht ▁dem ▁Unter gang ▁ge we i ht ▁sind . ▁Dies ▁sind ▁dynam isch ▁leben de ▁V ölker , ▁deren ▁Ex istenz ▁durch ▁erk enn bare ▁K räfte ▁verd r ängt ▁wird ▁die ▁über ▁ihre ▁Kap az ität ▁der ▁An p assung ▁hinaus gehen . ▁Ob ▁es ▁sich ▁dabei ▁um ▁die ▁unge he uer liche ▁Ab hol z ung ▁im ▁Heim at land ▁der ▁P en an ▁handelt , ▁einem ▁N om aden vol k ▁aus ▁Süd ost as ien , ▁von ▁S ar aw ak , ▁einem ▁Vol k , ▁das ▁vor ▁einer ▁Generation ▁frei ▁in ▁dem ▁Wald ▁le bte ,	▁Where ver ▁you ▁look ▁around ▁the ▁world , ▁you ▁discover ▁that ▁these ▁are ▁not ▁cult ures ▁dest ined ▁to ▁fa de ▁away ; ▁these ▁are ▁dynam ic ▁living ▁pe op les ▁being ▁dr iven ▁out ▁of ▁ex isten ce ▁by ▁ident if i able ▁forces ▁that ▁are ▁beyond ▁their ▁capacity ▁to ▁adapt ▁to : ▁whether ▁it ' s ▁the ▁eg reg ious ▁de for est ation ▁in ▁the ▁hom el and ▁of ▁the ▁P en an ▁-- ▁a ▁n om ad ic ▁people ▁from ▁S out he ast ▁As ia , ▁from ▁S ar aw ak ▁-- ▁a ▁people ▁who ▁lived ▁free ▁in ▁the ▁forest ▁until ▁a ▁generation ▁ago ,
▁und ▁jetzt ▁zu ▁K ne cht schaft ▁und ▁Pro stit ution ▁am ▁Fluss uf er ▁ern ied r igt ▁wurde , ▁von ▁wo ▁sie ▁sehen ▁können , ▁dass ▁selbst ▁der ▁Fluss ▁mit ▁dem ▁Schl amm ▁versch mut zt ▁wird , ▁der ▁fast ▁hal b ▁B or ne o ▁in ▁das ▁Süd ch ines ische ▁Meer ▁weg zusch w em men ▁scheint . ▁Von ▁wo ▁die ▁j apan ischen ▁Fra chter ▁am ▁H or iz ont ▁zu ▁sehen ▁sind , ▁die ▁bereit ▁sind , ▁ihre ▁Schiff s rä ume ▁mit ▁ro hen ▁Baum st äm men ▁zu ▁fü llen , ▁die ▁sie ▁dem ▁Wald ▁ent r issen ▁haben . ▁Oder ▁wie ▁im ▁Fall ▁der ▁Y an om ami ,	▁and ▁now ▁have ▁all ▁been ▁redu ced ▁to ▁serv itude ▁and ▁pro stit ution ▁on ▁the ▁bank s ▁of ▁the ▁r ivers , ▁where ▁you ▁can ▁see ▁the ▁r iver ▁itself ▁is ▁so iled ▁with ▁the ▁s ilt ▁that ▁seems ▁to ▁be ▁carry ing ▁half ▁of ▁B or ne o ▁away ▁to ▁the ▁South ▁China ▁Se a , ▁where ▁the ▁Japan ese ▁fre igh ters ▁h ang ▁light ▁in ▁the ▁hor iz on ▁ready ▁to ▁fill ▁their ▁hold s ▁with ▁ra w ▁log s ▁r ipp ed ▁from ▁the ▁forest ▁-- ▁or , ▁in ▁the ▁case ▁of ▁the ▁Y an om ami ,
▁wo ▁es ▁Krankheit st rä ger ▁sind , ▁die ▁während ▁des ▁Gold ra us chs ▁eing esch le pp t ▁wurden .	▁it ' s ▁the ▁disease ▁ent ities ▁that ▁have ▁come ▁in , ▁in ▁the ▁w ake ▁of ▁the ▁discover y ▁of ▁g old .
▁Oder ▁wenn ▁wir ▁in ▁die ▁Ber ge ▁von ▁T ib et ▁gehen , ▁wo ▁ich ▁neuer lich ▁viel ▁for sche , ▁wird ▁man ▁das ▁h äss liche ▁Gesicht ▁der ▁politischen ▁D omin anz ▁sehen .	▁Or ▁if ▁we ▁go ▁into ▁the ▁mount ains ▁of ▁T ib et , ▁where ▁I ' m ▁doing ▁a ▁lot ▁of ▁research ▁recently , ▁you ' ll ▁see ▁it ' s ▁a ▁cru de ▁face ▁of ▁political ▁dom ination .
▁Wissen ▁Sie , ▁der ▁Gen o z id , ▁das ▁ph y ische ▁Aus ster ben ▁von ▁Menschen ▁wird ▁all gemein ▁ver ur teilt , ▁aber ▁der ▁Eth n o z id , ▁die ▁Z erstör ung ▁der ▁Lebens weise ▁der ▁Menschen , ▁wird ▁nicht ▁nur ▁nicht ▁ver ur teilt , ▁sondern ▁all gemein ▁und ▁viel er ort s ▁als ▁Teil ▁einer ▁Entwicklungs str ate gie ▁ge fe iert .	▁You ▁know , ▁gen oc ide , ▁the ▁physical ▁ext in ction ▁of ▁a ▁people ▁is ▁univers ally ▁cond em n ed , ▁but ▁eth n oc ide , ▁the ▁dest ruction ▁of ▁people ' s ▁way ▁of ▁life , ▁is ▁not ▁only ▁not ▁cond em n ed , ▁it ' s ▁univers ally , ▁in ▁many ▁qu ar ters , ▁celebr ated ▁as ▁part ▁of ▁a ▁development ▁strateg y .
▁Und ▁Sie ▁können ▁das ▁Leiden ▁T ib ets ▁nicht ▁verstehen , ▁wenn ▁Sie ▁es ▁nicht ▁auf ▁unter ster ▁Ebene ▁er lebt ▁haben .	▁And ▁you ▁cannot ▁understand ▁the ▁pain ▁of ▁T ib et ▁until ▁you ▁move ▁through ▁it ▁at ▁the ▁ground ▁level .
▁Ich ▁re iste ▁einmal ▁mit ▁einem ▁jungen ▁Kollegen ▁6 000 ▁Me ilen ▁von ▁C hen g du ▁in ▁West ch ina ▁über land ▁durch ▁Süd ost - T ib et ▁nach ▁L h as a ▁und ▁erst ▁als ▁ich ▁nach ▁L h as a ▁kam ▁sah ▁ich ▁das ▁Gesicht ▁hinter ▁den ▁Statist iken ▁von ▁denen ▁man ▁hört . ▁6 000 ▁he il ige ▁Mon umente , ▁die ▁in ▁Sch utt ▁und ▁A sche ▁verwand elt ▁wurden . ▁1, 2 ▁Millionen ▁Menschen , ▁die ▁während ▁der ▁Kultur re volution ▁von ▁den ▁K a dern ▁er m ord et ▁wurden .	▁I ▁once ▁tra ve ll ed ▁6 ,000 ▁miles ▁from ▁C hen g du ▁in ▁Western ▁China ▁over land ▁through ▁s out he as tern ▁T ib et ▁to ▁L h as a ▁with ▁a ▁young ▁colleag ue , ▁and ▁it ▁was ▁only ▁when ▁I ▁got ▁to ▁L h as a ▁that ▁I ▁understood ▁the ▁face ▁behind ▁the ▁statist ics ▁you ▁hear ▁about : ▁6 ,000 ▁sa c red ▁mon uments ▁t orn ▁apart ▁to ▁d ust ▁and ▁as hes , ▁1. 2 ▁million ▁people ▁killed ▁by ▁the ▁c ad res ▁during ▁the ▁C ult ural ▁Revolution .
▁Der ▁Vater ▁dieses ▁jungen ▁Mann s ▁wurde ▁als ▁An h änger ▁des ▁P an chen ▁L ama ▁ident if iziert .	▁This ▁young ▁man ' s ▁father ▁had ▁been ▁as c rib ed ▁to ▁the ▁P an chen ▁L ama .
▁Das ▁bede ute te , ▁dass ▁er ▁während ▁der ▁chines ischen ▁In v as ion ▁sofort ▁um gebracht ▁wurde .	▁That ▁meant ▁he ▁was ▁inst antly ▁killed ▁at ▁the ▁time ▁of ▁the ▁Chinese ▁inv as ion .
▁S ein ▁On kel ▁flo h ▁mit ▁ihrer ▁Heil igkeit ▁in ▁die ▁Di as por a , ▁die ▁Leute ▁nach ▁Ne p al ▁brachte .	▁His ▁un cle ▁f led ▁with ▁His ▁H ol iness ▁in ▁the ▁Di as por a ▁that ▁took ▁the ▁people ▁to ▁Ne p al .
▁Se ine ▁Mutter ▁wurde ▁einges per rt , ▁als ▁Best ra f ung ▁für ▁-- ▁für ▁das ▁Verb rechen ▁wohl haben d ▁zu ▁sein .	▁His ▁mother ▁was ▁inc ar cer ated ▁for ▁the ▁cr ime ▁of ▁being ▁wealth y .
▁Er ▁wurde ▁im ▁Alter ▁von ▁zwei ▁Jahren ▁in ▁das ▁Gefängnis ▁gesch m ug g elt , ▁um ▁sich ▁unter ▁ihrem ▁R ock z ip fel ▁zu ▁verste cken , ▁da ▁sie ▁ohne ▁ihn ▁nicht ▁leben ▁konnte .	▁He ▁was ▁sm ug g led ▁into ▁the ▁j ail ▁at ▁the ▁age ▁of ▁two ▁to ▁h ide ▁ben e ath ▁her ▁sk ir t ▁t ails ▁because ▁she ▁couldn ' t ▁be ar ▁to ▁be ▁without ▁him .
▁Die ▁Schw ester , ▁die ▁diese ▁t ap f ere ▁Tat ▁beg ing , ▁wurde ▁in ▁ein ▁Er zieh ungs l ager ▁gebracht .	▁The ▁s ister ▁who ▁had ▁done ▁that ▁bra ve ▁de ed ▁was ▁put ▁into ▁an ▁education ▁camp .
▁Eines ▁Tages ▁tr at ▁sie ▁aus ▁Ver sehen ▁auf ▁ein ▁Arm band ▁Ma os ▁und ▁für ▁diese ▁Über tre t ung ▁musste ▁sie ▁für ▁sieben ▁Jahre ▁in ▁ein ▁schwer es ▁Arbeits l ager .	▁One ▁day ▁she ▁in ad vert ently ▁ste pped ▁on ▁an ▁arm band ▁of ▁Ma o , ▁and ▁for ▁that ▁trans gress ion , ▁she ▁was ▁given ▁seven ▁years ▁of ▁hard ▁labor .
▁Das ▁Leiden ▁T ib ets ▁kann ▁un ert rä glich ▁sein , ▁aber ▁der ▁erl ösen de ▁Geist ▁der ▁Menschen ▁ist ▁etwas ▁unver g ess liches .	▁The ▁pain ▁of ▁T ib et ▁can ▁be ▁impossible ▁to ▁be ar , ▁but ▁the ▁re dem pt ive ▁spirit ▁of ▁the ▁people ▁is ▁something ▁to ▁beh old .
▁Und ▁am ▁Ende ▁stehen ▁wir ▁wirklich ▁vor ▁einer ▁Wahl . ▁Mö chten ▁wir ▁in ▁einer ▁mon och r omat ischen ▁Welt ▁der ▁Mon ot onie ▁oder ▁in ▁einer ▁pol y ch r omat ischen ▁Welt ▁der ▁Vielfalt ▁leben ?	▁And ▁in ▁the ▁end , ▁then , ▁it ▁really ▁comes ▁down ▁to ▁a ▁choice : ▁do ▁we ▁want ▁to ▁live ▁in ▁a ▁mon och r omat ic ▁world ▁of ▁mon ot ony ▁or ▁do ▁we ▁want ▁to ▁em bra ce ▁a ▁pol y ch r omat ic ▁world ▁of ▁diversity ?
▁Mar g are t ▁Me ad , ▁die ▁große ▁An th rop olog in ▁sagte ▁bevor ▁sie ▁star b , ▁dass ▁es ▁ihre ▁größte ▁Angst ▁ist , ▁dass ▁während ▁wir ▁uns ▁in ▁Richtung ▁einer ▁fa den , ▁gest alt losen , ▁gener ischen ▁Welt sicht ▁bewegen , ▁wir ▁nicht ▁nur ▁die ▁gesamte ▁Band bre ite ▁der ▁menschlichen ▁Vorstell ungs kraft ▁auf ▁eine ▁einge eng te ▁Denk weise ▁redu ziert ▁sehen ▁würden , ▁sondern ▁dass ▁wir ▁eines ▁Tages ▁aus ▁einem ▁Traum ▁aufw achen , ▁und ▁vergessen ▁haben , ▁dass ▁es ▁jemals ▁anderen ▁Möglichkeiten ▁gab .	▁Mar g are t ▁Me ad , ▁the ▁great ▁an th rop olog ist , ▁said , ▁before ▁she ▁died , ▁that ▁her ▁greatest ▁fear ▁was ▁that ▁as ▁we ▁dr if ted ▁towards ▁this ▁bl and ly ▁am or ph ous ▁gener ic ▁world ▁view ▁not ▁only ▁would ▁we ▁see ▁the ▁entire ▁range ▁of ▁the ▁human ▁imagination ▁redu ced ▁to ▁a ▁more ▁nar row ▁mod ality ▁of ▁thought , ▁but ▁that ▁we ▁would ▁w ake ▁from ▁a ▁dream ▁one ▁day ▁having ▁for g ot ten ▁there ▁were ▁even ▁other ▁poss ib ilities .
▁Und ▁es ▁ist ▁dem üt igend ▁daran ▁zu ▁denken , ▁dass ▁unsere ▁G att ung ▁vielleicht ▁seit ▁600 .000 ▁Jahren ▁existiert .	▁And ▁it ' s ▁hum bl ing ▁to ▁remember ▁that ▁our ▁species ▁has , ▁perhaps , ▁been ▁around ▁for ▁[ 1 50 ,000 ] ▁years .
▁Die ▁ne ol ith ische ▁Revolution , ▁die ▁uns ▁die ▁Land wirtschaft ▁brachte , ▁und ▁uns ▁in ▁diesem ▁Moment ▁dem ▁K ult ▁des ▁Sa at k orn s ▁unter w arf , ▁die ▁P oes ie ▁des ▁Sch am an en ▁durch ▁die ▁Pro sa ▁der ▁P rie ster schaft ▁er setz te ▁und ▁Hier arch ie , ▁Spe zial isierung ▁und ▁Über sch uss ▁sch uf ▁-- ▁fand ▁vor ▁led ig lich ▁10 .000 ▁Jahren ▁statt .	▁The ▁Ne ol ith ic ▁Revolution ▁-- ▁which ▁gave ▁us ▁agric ulture , ▁at ▁which ▁time ▁we ▁suc c um bed ▁to ▁the ▁cult ▁of ▁the ▁se ed ; ▁the ▁poet ry ▁of ▁the ▁sh am an ▁was ▁dis pl aced ▁by ▁the ▁pro se ▁of ▁the ▁pr iest hood ; ▁we ▁created ▁hier arch y ▁special ization ▁sur pl us ▁-- ▁is ▁only ▁10,000 ▁years ▁ago .
▁Die ▁moder ne ▁indust rie lle ▁Welt ▁wie ▁wir ▁sie ▁kennen ▁ist ▁kaum ▁300 ▁Jahre ▁alt .	▁The ▁modern ▁industrial ▁world ▁as ▁we ▁know ▁it ▁is ▁b are ly ▁300 ▁years ▁old .
▁Nun , ▁diese ▁o berfl äch liche ▁Geschichte ▁sagt ▁mir ▁nicht , ▁dass ▁wir ▁alle ▁Antworten ▁auf ▁die ▁Herausforder ungen ▁haben , ▁denen ▁wir ▁in ▁den ▁kommen den ▁Jahr t aus enden ▁gegenüber ▁stehen .	▁Now , ▁that ▁sh all ow ▁history ▁doesn ' t ▁suggest ▁to ▁me ▁that ▁we ▁have ▁all ▁the ▁answers ▁for ▁all ▁of ▁the ▁challenges ▁that ▁will ▁con front ▁us ▁in ▁the ▁en s uing ▁m ill enn ia .
▁Wenn ▁wir ▁diese ▁un zä hl igen ▁Welt k ultur en ▁nach ▁der ▁Bedeutung ▁des ▁Mensch se ins ▁fragen , ▁antwor ten ▁sie ▁mit ▁10 .000 ▁verschiedenen ▁St immen .	▁When ▁these ▁my ri ad ▁cult ures ▁of ▁the ▁world ▁are ▁asked ▁the ▁meaning ▁of ▁being ▁human , ▁they ▁respond ▁with ▁10,000 ▁different ▁vo ices .
▁Und ▁in ▁diesem ▁L ied ▁werden ▁wir ▁die ▁Möglichkeit ▁wieder ent de cken , ▁das ▁zu ▁sein , ▁was ▁wir ▁sind : ▁Menschen ▁mit ▁voll em ▁Bewusstsein , ▁die ▁sich ▁der ▁W icht igkeit ▁bewusst ▁sind , ▁dass ▁allen ▁Menschen ▁und ▁G är ten ▁ein ▁Raum ▁g ede i hen ▁zu ▁können ▁zu ges ich ert ▁werden ▁muss . ▁Und ▁es ▁gibt ▁großartige ▁M omen te ▁des ▁O pt im ismus .	▁And ▁it ' s ▁within ▁that ▁song ▁that ▁we ▁will ▁all ▁red is c over ▁the ▁possibility ▁of ▁being ▁what ▁we ▁are : ▁a ▁fully ▁conscious ▁species , ▁fully ▁aware ▁of ▁en s uring ▁that ▁all ▁pe op les ▁and ▁all ▁gar den s ▁find ▁a ▁way ▁to ▁fl our ish . ▁And ▁there ▁are ▁great ▁mom ents ▁of ▁optim ism .
▁Hier ▁ist ▁ein ▁Foto , ▁das ▁ich ▁am ▁n ör d lichen ▁Ende ▁der ▁B aff in - In sel n ▁auf nah m , ▁als ▁ich ▁mit ▁In u its ▁auf ▁die ▁N ar w hal - J ag d ▁ging . ▁Und ▁dieser ▁Mann , ▁O l ay a , ▁erzählte ▁mir ▁eine ▁wunder bare ▁Geschichte ▁seines ▁Groß v at ers .	▁This ▁is ▁a ▁photograph ▁I ▁took ▁at ▁the ▁n ort hern ▁t ip ▁of ▁B aff in ▁Is land ▁when ▁I ▁went ▁nar w hal ▁h un ting ▁with ▁some ▁In uit ▁people , ▁and ▁this ▁man , ▁O l ay uk , ▁told ▁me ▁a ▁mar vel ous ▁story ▁of ▁his ▁grand f ather .
▁Die ▁k an ad ische ▁Regierung ▁ist ▁nicht ▁immer ▁sehr ▁gut ▁mit ▁den ▁In uit ▁um ge gangen ▁und ▁während ▁der ▁50 iger ▁Jahre ▁im ▁Zu ge ▁der ▁E t abl ierung ▁unserer ▁Herr schaft , ▁wurden ▁sie ▁ge zw ungen , ▁in ▁Sie d lungen ▁zu ▁ziehen .	▁The ▁Can ad ian ▁government ▁has ▁not ▁always ▁been ▁kind ▁to ▁the ▁In uit ▁people , ▁and ▁during ▁the ▁19 50 s , ▁to ▁est abl ish ▁our ▁so v ere ig nt y , ▁we ▁for ced ▁them ▁into ▁set t le ments .
▁Der ▁Groß v ater ▁dieses ▁alten ▁Mann es ▁we iger te ▁sich .	▁This ▁old ▁man ' s ▁grand f ather ▁ref used ▁to ▁go .
▁Die ▁Familie , ▁die ▁Angst ▁um ▁sein ▁Leben ▁hatte , ▁nahm ▁ihm ▁alle ▁Waffen ▁und ▁alle ▁Werkzeuge ▁ab .	▁The ▁family , ▁fear ful ▁for ▁his ▁life , ▁took ▁away ▁all ▁of ▁his ▁weap ons , ▁all ▁of ▁his ▁tools .
▁Nun ▁müssen ▁Sie ▁wissen , ▁dass ▁die ▁In uit ▁keine ▁Angst ▁vor ▁der ▁K äl te ▁haben . ▁Sie ▁nutz ten ▁sie ▁zu ▁ihrem ▁Vor teil .	▁Now , ▁you ▁must ▁understand ▁that ▁the ▁In uit ▁did ▁not ▁fear ▁the ▁cold ; ▁they ▁took ▁adv antage ▁of ▁it .
▁Die ▁G le it sch ienen ▁ihrer ▁Schl itten ▁wurden ▁ursprün glich ▁aus ▁Fisch , ▁der ▁in ▁Kar ib u - H aut ▁einge wick elt ▁wurde , ▁her gestellt .	▁The ▁run ners ▁of ▁their ▁s le ds ▁were ▁orig in ally ▁made ▁of ▁fish ▁w ra pped ▁in ▁car ib ou ▁h ide .
▁Der ▁Groß v ater ▁des ▁Mann es ▁für chte te ▁sich ▁nicht ▁vor ▁der ▁ar kt ischen ▁Nacht ▁oder ▁dem ▁we hen den ▁St urm .	▁So , ▁this ▁man ' s ▁grand f ather ▁was ▁not ▁int im id ated ▁by ▁the ▁Ar ct ic ▁night ▁or ▁the ▁bl iz z ard ▁that ▁was ▁bl ow ing .
▁Er ▁schl ü pf te ▁nach ▁draußen , ▁ließ ▁seine ▁H osen ▁aus ▁Se eh und s f ell ▁herunter ▁und ▁de fä k ierte ▁in ▁seine ▁Hand . ▁Und ▁als ▁die ▁Fä k alien ▁zu ▁fr ieren ▁begannen , ▁form te ▁er ▁sie ▁in ▁die ▁Form ▁eines ▁M ess ers .	▁He ▁simply ▁sl ipp ed ▁outside , ▁pull ed ▁down ▁his ▁se als k in ▁tr ous ers ▁and ▁de fe c ated ▁into ▁his ▁hand . ▁And ▁as ▁the ▁fe ces ▁began ▁to ▁free ze , ▁he ▁sh ap ed ▁it ▁into ▁the ▁form ▁of ▁a ▁bl ade .
▁Er ▁sp r üh te ▁Spe ich el ▁auf ▁die ▁Seiten ▁des ▁Fä k alien - M ess ers ▁und ▁als ▁es ▁voll ständig ▁ge fr oren ▁war , ▁erst ach ▁er ▁einen ▁Hund ▁damit .	▁He ▁put ▁a ▁spra y ▁of ▁sal iv a ▁on ▁the ▁ed ge ▁of ▁the ▁sh it ▁kn ife ▁and ▁as ▁it ▁finally ▁fro ze ▁sol id , ▁he ▁but cher ed ▁a ▁dog ▁with ▁it .
▁Er ▁ent h ä ute te ▁den ▁Hund ▁und ▁improv isierte ▁ein ▁Gesch ir r , ▁nahm ▁das ▁S kelet t ▁des ▁Hund es ▁und ▁improv isierte ▁einen ▁Schl itten , ▁sp annte ▁einen ▁anderen ▁Hund ▁an ▁und ▁entsch wand ▁über ▁die ▁Eis sch ollen ▁mit ▁dem ▁Fä k alien - M esser ▁am ▁G ür tel .	▁He ▁sk inn ed ▁the ▁dog ▁and ▁improv ised ▁a ▁h arn ess , ▁took ▁the ▁r ib c age ▁of ▁the ▁dog ▁and ▁improv ised ▁a ▁s led , ▁h arn essed ▁up ▁an ▁ad j ac ent ▁dog , ▁and ▁disapp e ared ▁over ▁the ▁ice ▁fl oes , ▁sh it ▁kn ife ▁in ▁be lt .
